##A1
##A2
##A3
##A4
##A5
##A6
##A7
94.166789,108.050883,116.740497,24.487969,70.094854,106.016293,33.100459,1
99.674041,64.768292,84.050737,23.151281,77.401701,109.6505,53.385635,1
92.238582,104.296701,119.626362,19.034209,82.110265,95.057164,198.105243,1
71.911212,106.682311,120.561105,24.876755,82.345882,120.764492,209.602303,1
60.270832,81.233054,100.230805,28.080329,75.027452,84.648399,216.730755,1
19.0776991,58.537432,79.775302,22.66217,89.977961,96.604133,5.295176,1
87.942878,86.261322,101.868484,27.443566,77.810101,79.150281,155.502852,1
24.0838011,69.476679,71.348401,25.924623,85.16516,117.364386,58.220906,0
71.856532,106.20488,112.612133,18.800894,95.858213,102.738607,204.050081,1
90.64198,78.101159,88.118287,21.093676,89.564791,106.231504,83.243309,0
85.397491,78.616223,102.791072,27.739904,78.149622,98.048279,133.109858,0
76.418073,112.930364,120.536988,23.553958,84.184119,101.319701,121.297744,1
88.648016,64.825244,94.543208,20.831643,103.817235,130.52919,179.856198,1
86.586971,74.855291,82.163474,27.209705,97.842932,121.139897,94.52574,1
96.944636,75.427949,103.554632,21.264397,90.146434,91.691725,95.551749,0
86.005711,71.541905,79.006961,25.322427,93.921635,109.577154,206.566974,0
96.674618,73.611083,103.111418,18.978433,90.085542,100.673633,170.652679,1
66.92726,80.354276,92.90703,24.789879,75.277682,83.85333,102.475182,0
86.904954,79.843501,87.155495,23.967354,73.227349,106.482182,215.039045,0
86.143427,98.920965,108.626619,20.566912,84.713152,116.45152,38.381617,1
75.437629,87.017734,97.718142,26.39335,83.472324,115.0223,196.537331,1
99.600908,86.661843,94.082331,18.574478,85.876284,99.478871,175.283359,1
67.884887,71.753064,88.909873,19.978777,106.841988,110.898039,207.018016,0
98.084235,67.325099,86.618237,24.590912,76.97979,97.444291,212.939584,1
98.358294,61.430407,81.919844,21.295315,84.809903,95.084786,13.997916,1
97.559369,62.287581,69.094173,25.43941,77.218748,111.927654,206.091161,0
80.365296,74.029322,90.477913,27.763702,93.810191,128.237514,123.647979,1
67.771677,92.993343,117.29638,22.766357,83.270889,109.117037,53.038676,1
4.0669131,110.781208,117.65872,24.943934,74.950298,109.576154,154.182519,1
20.432541,58.709466,80.062344,23.765486,70.762108,108.690569,82.813808,0
75.571337,65.602713,88.497115,27.327985,89.666922,128.360129,213.09492,0
66.405,84.158053,95.426322,24.296501,93.079981,120.019438,18.549259,0
95.614078,75.198567,97.819503,22.235147,97.194251,130.807323,186.951908,1
78.032181,91.735266,99.309574,28.75447,87.418128,119.168643,216.53754,1
81.623587,86.372628,97.825133,24.790228,90.898544,98.641156,101.140605,1
89.285597,84.413683,87.925268,19.214476,85.434215,117.672015,213.518483,1
96.36094,75.64899,104.78956,23.155793,86.980263,92.712713,27.418444,1
78.243737,87.932204,110.948909,17.122509,93.404427,111.558118,111.161835,0
72.970413,97.128781,120.972426,26.33945,89.176578,113.924536,161.479507,1
72.944691,72.250024,87.995112,22.390153,84.257203,86.603543,202.541488,1
87.953691,69.03957,70.103142,20.655718,95.49754,118.436694,115.959066,1
68.389893,75.436757,99.60532,18.406596,71.369061,73.290204,110.93426,1
83.101594,72.263059,72.661409,27.009859,81.325286,103.602983,37.694154,1
70.552268,107.589311,120.606528,25.459843,91.505318,112.443155,41.80313,1
64.977069,59.312823,80.088924,23.333606,87.91944,91.700067,61.373277,1
80.982511,60.291466,64.54688,21.171498,81.788525,120.025528,12.975869,1
60.543201,61.930972,82.70217,28.218774,110.370236,118.873778,130.044018,1
85.607268,80.908435,92.602848,18.186587,93.077419,107.067129,9.180305,1
77.530002,110.679082,142.592613,25.904552,94.167731,129.282859,62.947342,0
81.312965,87.161875,100.950167,27.166266,89.639208,108.203264,14.633133,088.13371,62.564153,71.867972,18.040496,108.795504,111.567532,195.143409,1
63.909016,98.567086,111.204535,28.091165,92.498017,129.800363,174.618091,1
64.642362,87.843495,109.595639,25.709634,95.690444,105.729639,11.424753,1
71.0642,65.121732,91.265102,19.585718,81.342275,96.144955,49.312687,0
65.581384,66.832459,96.087326,27.35451,73.76819,81.251854,78.904404,0
63.809908,108.216316,108.656219,26.30394,97.373886,129.672551,209.416523,1
60.972957,67.531712,89.792106,17.058559,84.770547,99.171146,216.110367,1
80.20405,88.230895,89.102493,18.345891,96.981986,98.713024,120.459651,0
75.302892,76.39655,105.762558,18.393024,78.980825,115.064306,88.328015,1
64.74935,66.083418,72.37071,21.770555,73.624093,103.729019,213.378843,1
76.788785,65.067831,90.309935,24.991322,110.379255,112.23239,127.516208,0
67.159788,95.48021,104.56234,26.66183,97.331221,110.626098,89.442109,0
91.543182,79.670642,91.278232,22.048205,97.088504,127.383807,112.278929,1
74.068938,72.469325,100.987,20.886798,92.483488,116.396275,101.251989,1
71.225524,72.251048,88.390272,23.290912,76.408372,84.660928,213.415622,1
67.273945,64.605883,74.038116,21.647159,78.94789,102.716235,17.341914,1
92.776603,99.184334,101.165038,25.929354,85.727239,119.511449,181.108523,1
72.1089,106.815069,130.018539,28.630821,85.279612,94.902234,6.608143,1
78.82929,66.783134,82.536714,17.035471,72.788307,72.85639,216.588903,0
89.541363,64.972755,67.584795,17.600645,97.551131,98.27281,160.651686,0
77.389283,97.334644,117.628737,25.248971,98.536308,100.346106,91.207299,1
95.585775,90.05318,100.528168,20.349224,90.983059,105.751132,173.935553,0
69.379626,66.496032,93.297167,25.026636,117.622123,146.444164,198.497525,0
1.0171961,85.271656,113.54318,24.252874,75.995825,100.898457,210.109762,1
82.642745,81.622559,101.186486,19.310631,89.944931,113.181606,214.057467,1
79.251353,73.209796,95.248652,19.195139,81.531259,97.253127,185.351092,0
80.993756,67.915398,83.655082,18.01265,99.351804,136.540967,206.468546,0
83.168053,79.639149,81.824677,22.963674,90.526881,112.451674,48.051384,0
66.918787,100.882429,113.7335,27.718138,96.482396,112.308606,164.605354,1
9.8955381,64.150178,93.083683,23.997942,99.925715,103.108589,205.901851,0
86.51208,64.160073,69.030069,18.725407,83.536703,111.509908,150.257636,1
87.349635,68.293279,80.575336,17.531938,95.104434,113.931324,198.141134,1
75.2456,62.591795,90.709626,18.953642,111.343007,137.450156,210.313258,0
74.254392,84.177684,102.278945,19.972232,96.102662,112.047081,86.998823,0
93.164923,67.177499,86.887877,21.123968,76.068057,103.962093,211.199478,0
90.77197,87.259222,104.75069,20.520291,103.780187,129.641486,213.047286,0
5.0657131,63.787142,73.972881,25.870458,107.571746,118.628077,150.319745,1
76.139602,109.781014,116.246223,27.581854,99.647648,101.855526,54.062469,0
95.520533,59.315069,85.959761,24.288469,72.540587,83.086364,6.823323,1
91.591135,63.68087,76.799951,17.512474,110.736187,131.95098,212.810427,1
73.521761,74.309994,85.947451,25.016271,73.830428,78.468008,164.580076,1
90.595633,77.305411,100.129507,18.66903,116.550601,126.74557,210.541712,1
61.714331,69.22741,95.071208,23.714415,98.79406,99.074337,0.006121,1
75.944137,81.71835,99.459592,25.270685,98.139899,105.273534,149.801259,1
82.432075,111.645625,137.229778,22.17718,89.344099,125.731941,166.182627,1
67.278309,110.463439,121.10474,24.186897,95.652108,112.043941,108.896704,0
92.959404,87.119613,101.580057,23.757366,70.953893,100.718366,137.154955,0
72.654724,64.031486,80.656301,23.803802,92.184898,122.849518,219.792684,1
67.336081,81.431359,89.693208,28.852789,96.628825,103.086529,61.277188,1
67.738562,89.676564,103.984695,24.024066,81.801937,87.62064,6.485867,0
96.338258,74.326394,89.423977,24.478019,99.495165,120.314194,104.070813,1
76.220439,83.849195,110.519311,23.273495,91.0092,105.812017,21.72565,1
64.229541,81.287452,97.347702,19.645886,77.639292,108.505102,111.066353,0
95.050128,101.150992,128.94477,20.533663,89.050431,106.558335,119.885844,1
70.875815,82.227193,86.777333,21.13767,82.33009,90.868284,71.096605,1
98.080938,62.624824,90.502104,27.816606,96.214678,129.783887,36.040631,1
97.817598,90.555345,104.820678,22.079148,110.214451,120.298052,110.510352,0
81.718474,60.781921,63.992363,20.816375,77.538739,109.242743,76.238008,0
66.893658,102.581011,135.037913,20.594079,71.918913,80.60985,219.846894,1
86.167547,68.277414,84.613488,27.667744,86.787312,105.966028,174.59798,1
90.009651,97.167821,127.700822,18.816979,91.78958,99.172646,195.938145,0
95.870986,95.208736,113.649055,25.045989,83.093662,108.092859,51.25306,0
78.645533,74.694395,77.100057,19.347714,81.40425,109.807563,122.41339,1
92.734074,59.018921,72.758052,24.19993,80.143636,80.561522,204.574971,1
91.695481,58.06521,61.669523,24.958431,93.988452,124.036182,217.695593,1
65.728406,84.137031,104.245461,18.505149,116.071513,138.835227,97.329958,1
90.234096,63.18233,71.044615,23.988394,94.768863,94.89095,209.4441,1
70.468867,77.767355,96.185998,25.224304,93.450628,112.754457,211.213827,1
97.802616,101.696927,122.835529,27.227796,84.596717,115.685636,124.914799,1
13.9734491,62.186575,71.094576,20.435069,98.26124,123.64614,204.44763,1
94.808907,92.490924,122.403347,28.583717,86.016875,104.876487,32.346159,0
76.888126,72.145866,75.05234,25.559873,80.219025,106.243427,203.316993,1
3.5218531,96.167103,114.288534,19.350361,70.415397,104.240638,197.644056,0
60.705082,73.106037,82.589498,21.831296,79.346436,108.31542,91.763437,1
67.045687,95.835093,112.387698,20.219493,92.378418,115.098361,211.10506,1
4.3815421,75.067767,78.085488,24.006491,97.170087,109.329735,15.006486,0
76.492678,58.488828,64.499591,21.311701,94.895135,124.80568,126.317369,1
98.913017,108.681031,129.473791,26.913153,80.42685,106.509032,212.014587,1
68.906805,76.89873,81.243397,20.061532,86.537725,103.243946,202.895776,1
94.312726,70.907492,84.365199,25.287244,86.375798,88.560272,102.669095,0
60.573283,76.451064,105.410028,22.831516,79.251007,86.532922,9.467146,1
75.914844,59.195823,61.060611,23.29132,97.098785,118.05327,27.106716,0
68.683034,87.413031,107.399151,22.989867,82.884653,102.693938,174.632694,0
99.967024,72.257497,77.209907,23.531355,118.060413,120.49986,114.883729,1
65.154051,67.065555,92.757144,21.220986,70.100767,81.489684,33.72584,1
67.313361,73.496139,92.266597,27.682464,80.594758,119.086884,214.884481,1
20.8228431,61.938359,80.897204,23.754344,72.789646,108.167202,141.729916,0
70.359076,91.55924,112.445303,22.557192,96.347948,109.609666,106.926746,1
86.055618,78.784674,103.657111,24.322269,118.85544,133.633518,166.238816,1
79.539592,79.862024,91.071385,23.837269,87.482289,101.465679,153.799319,0
94.005166,58.865872,78.147751,25.930705,73.902143,98.670291,209.879551,1
62.887755,87.591198,105.151036,27.221463,91.101861,118.301829,203.750051,0
13.9917891,87.616356,113.345548,21.963929,108.549902,115.685965,17.033833,1
13.9330981,104.602965,125.224683,20.927353,82.136132,113.221805,115.947882,1
65.087855,105.715844,112.275889,24.927433,118.727003,136.936441,53.033489,1
80.045894,95.38758,102.072376,24.321785,87.279828,109.053417,213.893585,1
74.571023,73.441535,87.482817,18.941758,81.890458,120.88632,6.788388,1
79.262722,100.899778,103.029707,25.873436,96.983942,105.077736,192.456704,1
76.211474,68.46393,89.511701,24.620588,85.696794,111.060547,76.825721,1
91.782357,106.204193,122.53051,23.507242,90.380715,108.696583,127.079208,1
65.653081,63.167532,69.068695,27.691168,116.331593,117.504912,163.503285,0
77.130674,91.555898,98.366535,24.049729,75.525376,88.014932,135.800494,1
77.778776,87.05582,96.09942,21.668887,83.0865,121.210605,83.767608,1
66.145341,72.07482,95.533205,27.751365,84.837481,88.814804,198.986454,1
85.888371,65.717367,79.966421,19.487876,83.907366,117.42226,48.082471,1
92.855062,81.814201,94.611693,19.746495,73.124636,96.897189,171.174942,1
99.677649,66.121219,86.936361,23.456793,91.85967,129.948123,179.996576,1
68.206945,70.162367,76.186891,22.093366,114.226202,122.624059,38.712079,0
60.612464,63.855024,77.036122,24.666727,71.568273,106.504218,108.819136,1
99.235783,76.382293,89.487731,27.821105,80.576451,85.148687,203.448041,0
63.291625,91.230189,117.894009,19.296938,71.357013,87.62502,115.872144,1
87.26897,82.638124,94.821964,19.608084,89.819968,105.275833,95.233962,1
81.392286,77.846635,82.87761,19.042246,94.856727,98.765204,215.598502,1
88.760813,97.992953,121.218814,23.689545,85.445489,105.486709,112.835422,1
66.791618,64.62067,74.406135,28.812619,87.480818,119.976482,196.321424,1
20.2187431,61.399488,81.735123,23.4779,86.737614,118.046936,196.645622,1
60.45849,75.95762,101.182552,25.086661,71.401203,75.38606,118.144012,0
75.733896,62.533514,81.085302,27.398618,86.179214,111.709057,206.554709,1
83.708928,95.523501,115.914782,22.183688,80.15742,92.203304,170.090809,1
95.953652,58.741136,71.369578,23.763212,72.270698,98.974513,111.580373,1
5.2619281,103.654791,115.216774,23.700201,91.531745,116.481162,195.327004,1
22.9271751,83.96944,99.032278,20.619278,73.994173,96.536156,216.551191,0
94.789486,76.772338,98.21401,27.094305,74.8231,100.358909,219.737992,1
86.118248,110.47608,136.521725,17.766536,91.805309,127.377867,114.182505,1
95.254297,68.430155,89.787414,26.507659,116.793818,144.438968,17.172933,1
69.052899,91.012058,112.766825,20.045791,87.535734,90.507843,185.991168,0
73.129353,58.488436,63.974305,19.203846,72.933423,105.041061,199.525886,1
86.74752,99.344962,119.982934,20.858541,93.088755,101.802114,0.466567,1
94.592709,59.496272,65.630761,25.426924,96.138186,113.510153,197.931149,0
88.171815,85.507841,88.723056,24.887051,85.311241,106.934846,24.263328,1
82.591468,60.071604,65.73108,24.495487,86.496017,112.388266,79.733662,1
86.222716,102.330842,134.299639,28.789395,91.924447,114.872006,110.792639,1
91.268618,66.936718,67.994383,28.862131,78.252766,90.593202,173.187972,0
62.508895,66.869004,79.801365,17.710546,70.896628,87.904942,30.672487,1
69.503647,88.258792,116.795682,22.308453,91.626782,97.380857,211.649111,0
94.295909,76.626349,89.11552,20.703466,73.140224,101.700438,5.363945,1
92.160669,111.106763,136.670572,17.531654,92.593202,102.300982,156.696561,1
4.5035961,64.639667,71.428196,23.523399,95.916454,96.343816,207.432781,1
87.637829,78.857375,89.176081,17.911627,96.129543,124.446766,128.240754,1
4.5403451,81.145875,90.933162,24.203263,91.830112,126.851643,177.111389,0
60.311722,85.383848,95.330906,18.904969,86.555412,93.224797,126.112962,1
75.892136,93.926493,125.653499,17.187268,95.797387,129.130598,178.011004,1
96.470578,94.277744,102.85985,27.072715,96.099139,100.371989,216.196906,0
81.427287,83.883462,105.804844,24.031057,103.224602,129.466769,118.484309,1
92.329977,78.302752,79.450252,17.284204,70.324161,80.445999,212.204808,1
90.782352,69.641516,87.242307,18.796142,83.295116,96.26809,204.134475,1
72.724826,83.970294,94.384919,19.267213,86.547948,104.515734,39.850615,0
94.821015,65.982858,94.794591,18.430185,92.703886,99.297995,42.1475,0
99.07135,93.794789,120.947776,20.846423,110.738588,133.53272,203.696022,1
91.052964,85.449029,109.588061,28.274718,107.328921,112.063651,202.617813,1
95.192872,64.588747,84.950797,22.774235,104.213208,126.919011,120.179035,1
77.239196,94.934596,113.254249,28.931536,81.410726,95.412693,155.584511,1
89.603088,80.896409,86.57639,26.725535,75.567475,83.815867,94.745858,1
99.501722,64.504362,80.792693,21.89349,98.65366,122.837073,1.48221,1
62.840633,59.910935,74.580207,22.190757,116.203023,134.759334,189.538618,1
88.531414,73.814361,76.528691,19.772585,75.035171,101.298474,218.700892,1
78.448651,60.637472,77.53846,24.913342,82.092192,97.283363,181.925016,1
67.487748,102.582619,104.407176,27.301285,70.702806,102.773935,56.113861,0
66.193143,99.008776,131.980514,17.832737,80.469808,97.497706,3.087595,1
85.18419,85.303509,86.223017,20.797111,98.198899,132.638265,80.771193,1
76.113831,100.769398,106.623055,21.06787,90.167429,117.194327,126.036218,1
78.152974,63.904263,93.133894,23.232144,81.559644,89.836167,109.673165,0
72.001295,59.498013,89.14079,26.907078,88.550933,116.164538,149.384775,1
75.183035,101.361592,136.293607,17.364734,78.982524,85.99395,208.46232,0
62.894124,102.390125,120.812827,23.254566,79.589602,90.311506,195.920088,1
17.4530141,85.113498,93.147435,17.37706,91.32977,122.904268,196.187727,1
61.189843,65.842007,93.136093,26.584002,89.505277,127.302429,86.516265,0
13.2223561,63.71493,65.793354,22.54548,92.081419,115.652368,181.305425,1
16.2270961,64.318717,67.89264,22.094783,118.229171,136.632641,217.451273,1
66.300147,94.394216,109.52489,28.347299,100.10063,112.280319,198.569807,0
80.086651,66.026582,67.37128,25.298311,80.319996,109.290483,202.141054,0
91.797077,108.973229,141.577923,28.626287,82.234978,89.026017,218.617104,1
99.743549,81.05417,111.047321,23.136893,76.41368,107.862706,86.912959,1
73.910419,95.997574,114.727544,21.45348,91.713866,95.432998,132.147216,0
64.933189,84.544474,90.061581,23.268103,106.618096,110.500536,217.795885,0
61.574322,76.55945,95.213181,19.183736,72.929309,105.608434,92.407423,1
89.556058,71.822452,97.228345,18.34492,118.455599,122.835042,9.706229,1
98.868156,106.974233,125.805575,21.166294,89.278464,103.80509,82.270695,1
24.7976751,72.926243,77.271587,25.803289,105.075466,119.286531,199.340368,1
98.7146,109.850965,120.920165,19.418644,95.373375,134.484263,79.948491,1
98.55393,105.176994,137.995566,23.362563,81.767014,115.249251,39.534697,1
7.1216341,78.429252,91.17348,24.789063,73.859876,82.276122,213.200074,1
87.041104,77.405381,78.072118,23.416022,77.097607,97.524759,218.722926,1
61.473059,79.054631,99.191536,23.346587,113.957135,138.441228,72.061229,1
97.935534,106.968149,126.1579,23.302608,97.443436,122.244928,217.844423,1
76.728719,106.956538,128.99899,22.760618,80.640678,93.479354,198.183748,1
92.885438,80.919343,99.306449,23.21483,87.765804,117.532402,56.890402,1
62.682453,73.522906,79.949708,18.750286,84.731694,98.35353,81.276254,0
80.439429,100.917796,110.698847,24.771609,99.06846,120.480684,93.148715,1
66.317255,61.484368,69.495607,20.644546,73.975426,113.653589,196.385747,1
63.835158,74.446526,89.96593,24.22729,94.254288,107.066561,88.704689,1
62.583953,91.523025,101.539205,18.15029,97.291474,136.828069,125.819392,1
77.120498,68.334771,92.586067,25.859242,78.029213,113.973534,133.435881,1
87.2863,100.277308,123.3909,22.085119,84.19882,94.469653,30.648607,1
98.200989,72.679179,85.174962,20.643168,96.986177,97.052839,203.709533,1
89.939213,85.07221,86.100695,24.375153,82.758376,89.461179,197.183681,0
77.407307,89.878721,109.690052,26.417631,83.501976,88.648575,65.702375,1
90.193908,62.75256,82.977131,20.190941,87.207312,115.911558,208.546999,1
18.8603121,59.032256,59.785367,17.895225,94.579774,123.513556,183.421095,0
71.423675,66.010898,94.681868,28.540883,85.167964,95.35818,181.607658,1
72.440738,66.793479,92.009447,28.294475,94.270114,130.542412,70.727872,1
95.064048,61.885861,72.228021,25.291503,91.814144,115.212354,125.435722,0
17.0733441,84.988202,91.580116,25.50598,108.169352,115.103319,214.875509,0
89.301129,99.986508,117.205821,17.939986,95.877654,117.924362,35.45988,1
81.693858,73.913215,98.094841,20.920718,87.065444,93.81128,196.222285,1
95.701789,61.560401,70.949605,28.869759,89.877829,106.844669,184.782499,1
61.301794,88.648065,118.174954,19.023439,80.552592,92.620453,196.128226,1
87.37953,106.198239,112.299349,18.839135,94.456911,122.257872,114.529674,1
62.873041,83.727133,113.058374,20.397177,76.433045,93.543849,133.968112,1
13.9310831,81.378434,98.095261,21.349811,94.204068,98.565936,79.902048,1
71.972425,78.396222,98.99832,17.999035,74.853404,76.645218,216.15377,1
85.248051,67.833793,92.4203,25.286522,79.850882,81.097283,214.653024,1
85.100346,69.060378,86.823135,25.095751,81.119502,118.378713,25.869009,0
82.265702,105.743014,138.199271,23.546045,99.221101,118.518306,167.46125,0
15.4119811,63.956852,68.208342,26.965053,94.885601,126.386576,10.481796,1
80.795399,70.73875,79.047667,19.73122,76.817475,94.323851,21.67165,1
65.377136,59.84535,72.255268,26.146336,91.984583,97.926573,198.904638,1
79.481678,106.218168,140.490593,19.691008,99.428501,108.383252,143.864548,1
60.783543,109.982171,111.230894,18.952862,85.031939,86.655755,171.698299,1
61.009373,79.505305,86.281281,18.543673,72.637862,77.018463,204.591359,1
88.328949,76.353211,90.359892,23.552798,86.436369,89.997105,128.991731,0
71.64398,111.006488,132.372563,23.468018,90.619403,107.59086,25.716588,1
61.744142,100.842505,105.663155,20.853606,74.94983,76.815641,65.152311,1
61.057673,78.936047,94.654356,25.445148,79.100431,111.073271,213.363381,1
89.231629,74.26133,80.086401,23.132204,74.389801,112.630515,133.751452,1
86.034707,111.698321,146.574959,19.055601,98.87617,113.583801,34.191115,1
66.083395,89.66207,119.142965,26.432849,70.66662,87.089693,217.9118,1
91.649967,85.534248,103.726378,22.336231,115.631809,116.081688,111.17378,1
80.318689,66.556663,82.743135,23.272753,70.74868,95.933778,94.182952,1
93.514418,62.169048,71.995703,26.632934,72.339497,73.136002,83.306128,1
79.935561,87.956725,103.804552,23.580513,74.698299,87.175516,219.672472,1
74.681192,80.940448,94.017318,24.942548,72.459493,99.441006,55.701309,1
60.369942,77.27507,91.021428,27.695722,99.411096,118.721574,208.155403,1
80.806073,108.942012,138.576055,25.121467,95.625793,117.357072,216.513159,0
80.755974,80.044956,82.856834,20.369519,70.191652,102.16314,135.001233,1
87.156124,94.629151,112.241405,23.629877,87.152492,115.864878,80.491077,1
67.581371,62.076574,72.629033,19.762417,93.798303,94.9619,214.416647,1
61.060213,73.854803,94.499157,22.203804,77.768956,101.96494,180.74547,0
94.331545,81.294169,86.29897,28.852451,74.089849,100.757981,136.528372,1
93.395181,70.146432,81.509058,24.078299,88.962644,95.976912,202.48956,1
75.716251,80.656554,108.532918,25.175888,98.907019,135.026383,134.689973,1
82.701401,64.854635,65.360561,21.891135,81.058198,88.079399,170.490843,1
65.072508,86.731289,101.493388,26.702349,94.321471,110.808497,90.453061,1
65.521488,72.046032,81.491276,24.407475,96.54394,104.314141,57.169897,1
73.537526,102.994064,137.782385,21.636851,99.885177,126.745262,72.685608,1
96.555902,104.237009,138.137776,24.798997,75.152491,101.448694,87.612843,1
99.585418,68.415266,98.193507,28.77705,96.012972,127.13851,47.641136,1
7.6432431,84.927995,96.889273,27.392627,95.703463,116.543093,206.576995,1
4.700891,85.428967,105.115886,24.513601,92.131102,131.267077,104.031751,1
61.260624,76.889003,103.613998,19.024631,92.091062,112.197046,216.399581,1
63.527401,66.813121,67.059973,19.004178,81.724579,96.68424,209.311296,0
75.832999,63.175791,85.8666,19.585155,78.299391,115.954248,166.05105,0
67.852341,58.592807,72.741412,22.928879,77.916136,98.723032,63.890821,1
66.953298,68.037904,79.574491,27.949924,115.690235,134.449287,164.853827,1
